rank 0, nelems = 105288
iter 100/10000, cputime=0.002s, ETA=0.15s, 14.464 us/iter, fact=138273.76
iter 200/10000, cputime=0.003s, ETA=0.14s, 14.424 us/iter, fact=138654.68
iter 300/10000, cputime=0.020s, ETA=1.07s, 107.716 us/iter, fact=18567.34
iter 400/10000, cputime=0.063s, ETA=2.81s, 285.977 us/iter, fact=6993.56
iter 500/10000, cputime=0.106s, ETA=3.84s, 391.914 us/iter, fact=5103.16
iter 600/10000, cputime=0.147s, ETA=4.14s, 423.847 us/iter, fact=4718.68
iter 700/10000, cputime=0.188s, ETA=4.09s, 418.233 us/iter, fact=4782.03
iter 800/10000, cputime=0.228s, ETA=4.03s, 412.471 us/iter, fact=4848.82
iter 900/10000, cputime=0.268s, ETA=3.99s, 407.783 us/iter, fact=4904.56
iter 1000/10000, cputime=0.307s, ETA=3.94s, 402.681 us/iter, fact=4966.71
iter 1100/10000, cputime=0.343s, ETA=3.87s, 395.045 us/iter, fact=5062.72
iter 1200/10000, cputime=0.379s, ETA=3.80s, 388.351 us/iter, fact=5149.98
iter 1300/10000, cputime=0.415s, ETA=3.75s, 382.549 us/iter, fact=5228.09
iter 1400/10000, cputime=0.452s, ETA=3.71s, 377.490 us/iter, fact=5298.16
iter 1500/10000, cputime=0.487s, ETA=3.67s, 373.321 us/iter, fact=5357.31
iter 1600/10000, cputime=0.523s, ETA=3.64s, 369.814 us/iter, fact=5408.13
iter 1700/10000, cputime=0.559s, ETA=3.61s, 366.747 us/iter, fact=5453.35
iter 1800/10000, cputime=0.595s, ETA=3.59s, 363.943 us/iter, fact=5495.37
iter 1900/10000, cputime=0.631s, ETA=3.57s, 361.560 us/iter, fact=5531.58
iter 2000/10000, cputime=0.667s, ETA=3.56s, 360.484 us/iter, fact=5548.10
iter 2100/10000, cputime=0.703s, ETA=3.56s, 360.199 us/iter, fact=5552.48
iter 2200/10000, cputime=0.739s, ETA=3.55s, 360.051 us/iter, fact=5554.77
iter 2300/10000, cputime=0.775s, ETA=3.55s, 359.922 us/iter, fact=5556.76
iter 2400/10000, cputime=0.811s, ETA=3.55s, 359.831 us/iter, fact=5558.16
iter 2500/10000, cputime=0.847s, ETA=3.55s, 359.791 us/iter, fact=5558.78
iter 2600/10000, cputime=0.883s, ETA=3.55s, 359.794 us/iter, fact=5558.74
iter 2700/10000, cputime=0.919s, ETA=3.55s, 359.777 us/iter, fact=5558.99
iter 2800/10000, cputime=0.955s, ETA=3.55s, 359.706 us/iter, fact=5560.09
iter 2900/10000, cputime=0.991s, ETA=3.55s, 359.775 us/iter, fact=5559.03
iter 3000/10000, cputime=1.027s, ETA=3.55s, 359.830 us/iter, fact=5558.18
iter 3100/10000, cputime=1.063s, ETA=3.55s, 359.895 us/iter, fact=5557.18
iter 3200/10000, cputime=1.099s, ETA=3.55s, 359.936 us/iter, fact=5556.54
iter 3300/10000, cputime=1.135s, ETA=3.55s, 359.952 us/iter, fact=5556.30
iter 3400/10000, cputime=1.171s, ETA=3.55s, 359.924 us/iter, fact=5556.72
iter 3500/10000, cputime=1.207s, ETA=3.55s, 360.009 us/iter, fact=5555.41
iter 3600/10000, cputime=1.244s, ETA=3.56s, 360.155 us/iter, fact=5553.17
iter 3700/10000, cputime=1.280s, ETA=3.56s, 360.266 us/iter, fact=5551.45
iter 3800/10000, cputime=1.316s, ETA=3.56s, 360.351 us/iter, fact=5550.14
iter 3900/10000, cputime=1.352s, ETA=3.56s, 360.433 us/iter, fact=5548.88
iter 4000/10000, cputime=1.388s, ETA=3.56s, 360.508 us/iter, fact=5547.73
iter 4100/10000, cputime=1.425s, ETA=3.56s, 360.552 us/iter, fact=5547.05
iter 4200/10000, cputime=1.461s, ETA=3.56s, 360.591 us/iter, fact=5546.45
iter 4300/10000, cputime=1.497s, ETA=3.56s, 360.625 us/iter, fact=5545.92
iter 4400/10000, cputime=1.533s, ETA=3.56s, 360.596 us/iter, fact=5546.38
iter 4500/10000, cputime=1.569s, ETA=3.56s, 360.609 us/iter, fact=5546.17
iter 4600/10000, cputime=1.605s, ETA=3.56s, 360.617 us/iter, fact=5546.04
iter 4700/10000, cputime=1.641s, ETA=3.56s, 360.562 us/iter, fact=5546.89
iter 4800/10000, cputime=1.677s, ETA=3.56s, 360.619 us/iter, fact=5546.02
iter 4900/10000, cputime=1.713s, ETA=3.56s, 360.660 us/iter, fact=5545.39
iter 5000/10000, cputime=1.749s, ETA=3.56s, 360.658 us/iter, fact=5545.42
iter 5100/10000, cputime=1.785s, ETA=3.56s, 360.635 us/iter, fact=5545.77
iter 5200/10000, cputime=1.821s, ETA=3.56s, 360.634 us/iter, fact=5545.79
iter 5300/10000, cputime=1.857s, ETA=3.56s, 360.589 us/iter, fact=5546.48
iter 5400/10000, cputime=1.893s, ETA=3.56s, 360.618 us/iter, fact=5546.04
iter 5500/10000, cputime=1.929s, ETA=3.56s, 360.674 us/iter, fact=5545.18
iter 5600/10000, cputime=1.965s, ETA=3.56s, 360.704 us/iter, fact=5544.72
iter 5700/10000, cputime=2.001s, ETA=3.56s, 360.691 us/iter, fact=5544.91
iter 5800/10000, cputime=2.037s, ETA=3.56s, 360.672 us/iter, fact=5545.20
iter 5900/10000, cputime=2.073s, ETA=3.56s, 360.655 us/iter, fact=5545.47
iter 6000/10000, cputime=2.109s, ETA=3.56s, 360.599 us/iter, fact=5546.32
iter 6100/10000, cputime=2.145s, ETA=3.56s, 360.607 us/iter, fact=5546.20
iter 6200/10000, cputime=2.181s, ETA=3.56s, 360.615 us/iter, fact=5546.08
iter 6300/10000, cputime=2.217s, ETA=3.56s, 360.603 us/iter, fact=5546.27
iter 6400/10000, cputime=2.253s, ETA=3.56s, 360.641 us/iter, fact=5545.68
iter 6500/10000, cputime=2.290s, ETA=3.56s, 360.680 us/iter, fact=5545.08
iter 6600/10000, cputime=2.326s, ETA=3.56s, 360.710 us/iter, fact=5544.62
iter 6700/10000, cputime=2.362s, ETA=3.56s, 360.722 us/iter, fact=5544.43
iter 6800/10000, cputime=2.398s, ETA=3.56s, 360.744 us/iter, fact=5544.09
iter 6900/10000, cputime=2.434s, ETA=3.56s, 360.749 us/iter, fact=5544.02
iter 7000/10000, cputime=2.470s, ETA=3.56s, 360.734 us/iter, fact=5544.25
iter 7100/10000, cputime=2.506s, ETA=3.56s, 360.722 us/iter, fact=5544.43
iter 7200/10000, cputime=2.542s, ETA=3.56s, 360.698 us/iter, fact=5544.80
iter 7300/10000, cputime=2.578s, ETA=3.56s, 360.664 us/iter, fact=5545.32
iter 7400/10000, cputime=2.614s, ETA=3.56s, 360.629 us/iter, fact=5545.87
iter 7500/10000, cputime=2.650s, ETA=3.56s, 360.606 us/iter, fact=5546.23
iter 7600/10000, cputime=2.686s, ETA=3.56s, 360.586 us/iter, fact=5546.53
iter 7700/10000, cputime=2.722s, ETA=3.56s, 360.560 us/iter, fact=5546.93
iter 7800/10000, cputime=2.758s, ETA=3.56s, 360.546 us/iter, fact=5547.14
iter 7900/10000, cputime=2.794s, ETA=3.56s, 360.530 us/iter, fact=5547.38
iter 8000/10000, cputime=2.830s, ETA=3.56s, 360.513 us/iter, fact=5547.64
iter 8100/10000, cputime=2.866s, ETA=3.56s, 360.496 us/iter, fact=5547.92
iter 8200/10000, cputime=2.903s, ETA=3.56s, 360.494 us/iter, fact=5547.94
iter 8300/10000, cputime=2.939s, ETA=3.56s, 360.495 us/iter, fact=5547.93
iter 8400/10000, cputime=2.975s, ETA=3.56s, 360.485 us/iter, fact=5548.08
iter 8500/10000, cputime=3.011s, ETA=3.56s, 360.484 us/iter, fact=5548.10
iter 8600/10000, cputime=3.047s, ETA=3.56s, 360.470 us/iter, fact=5548.31
iter 8700/10000, cputime=3.083s, ETA=3.56s, 360.476 us/iter, fact=5548.21
iter 8800/10000, cputime=3.119s, ETA=3.56s, 360.486 us/iter, fact=5548.06
iter 8900/10000, cputime=3.155s, ETA=3.56s, 360.528 us/iter, fact=5547.42
iter 9000/10000, cputime=3.191s, ETA=3.56s, 360.576 us/iter, fact=5546.68
iter 9100/10000, cputime=3.227s, ETA=3.56s, 360.608 us/iter, fact=5546.19
iter 9200/10000, cputime=3.264s, ETA=3.56s, 360.630 us/iter, fact=5545.84
iter 9300/10000, cputime=3.300s, ETA=3.56s, 360.665 us/iter, fact=5545.31
iter 9400/10000, cputime=3.336s, ETA=3.56s, 360.682 us/iter, fact=5545.05
iter 9500/10000, cputime=3.372s, ETA=3.56s, 360.681 us/iter, fact=5545.06
iter 9600/10000, cputime=3.408s, ETA=3.56s, 360.666 us/iter, fact=5545.29
iter 9700/10000, cputime=3.444s, ETA=3.56s, 360.657 us/iter, fact=5545.44
iter 9800/10000, cputime=3.480s, ETA=3.56s, 360.636 us/iter, fact=5545.76
iter 9900/10000, cputime=3.516s, ETA=3.56s, 360.621 us/iter, fact=5545.99
iter 10000/10000, cputime=3.552s, ETA=3.56s, 360.636 us/iter, fact=5545.76
