running "nvcc -o /home/miguel/Documents/Repos/slim4/build/slim4/slimg/gpuslim.so /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/interface.cu /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/sw2d.cu /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/sw3d_uvw.cu /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/sw3d_system.cu /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/ava.cu -Xcompiler -fPIC --extra-device-vectorization --use_fast_math -lineinfo -DCOMMTYPE=GPU_AWARE_MPI -DCUDACC -shared -O3 -DOMPI_SKIP_MPICXX -DBLOCK_SIZE=128"
rank 0, nelems = 105288
iter 100/10000, cputime=0.002s, ETA=0.19s, 19.070 us/iter, fact=104879.45
iter 200/10000, cputime=0.004s, ETA=0.20s, 19.670 us/iter, fact=101680.10
iter 300/10000, cputime=0.011s, ETA=0.49s, 48.839 us/iter, fact=40951.25
iter 400/10000, cputime=0.034s, ETA=1.42s, 144.263 us/iter, fact=13863.61
iter 500/10000, cputime=0.057s, ETA=1.99s, 202.870 us/iter, fact=9858.51
iter 600/10000, cputime=0.081s, ETA=2.29s, 234.222 us/iter, fact=8538.89
iter 700/10000, cputime=0.104s, ETA=2.29s, 234.044 us/iter, fact=8545.42
iter 800/10000, cputime=0.128s, ETA=2.29s, 233.997 us/iter, fact=8547.13
iter 900/10000, cputime=0.151s, ETA=2.28s, 233.909 us/iter, fact=8550.34
iter 1000/10000, cputime=0.174s, ETA=2.28s, 233.666 us/iter, fact=8559.22
iter 1100/10000, cputime=0.198s, ETA=2.28s, 233.490 us/iter, fact=8565.69
iter 1200/10000, cputime=0.221s, ETA=2.28s, 233.311 us/iter, fact=8572.24
iter 1300/10000, cputime=0.244s, ETA=2.28s, 233.147 us/iter, fact=8578.28
iter 1400/10000, cputime=0.267s, ETA=2.28s, 233.056 us/iter, fact=8581.65
iter 1500/10000, cputime=0.291s, ETA=2.28s, 232.952 us/iter, fact=8585.45
iter 1600/10000, cputime=0.314s, ETA=2.27s, 232.888 us/iter, fact=8587.84
iter 1700/10000, cputime=0.336s, ETA=2.27s, 231.874 us/iter, fact=8625.38
iter 1800/10000, cputime=0.358s, ETA=2.25s, 230.293 us/iter, fact=8684.59
iter 1900/10000, cputime=0.380s, ETA=2.24s, 228.945 us/iter, fact=8735.71
iter 2000/10000, cputime=0.402s, ETA=2.23s, 227.735 us/iter, fact=8782.13
iter 2100/10000, cputime=0.424s, ETA=2.22s, 226.602 us/iter, fact=8826.04
iter 2200/10000, cputime=0.446s, ETA=2.21s, 225.557 us/iter, fact=8866.94
