running "gcc -o /home/miguel/Documents/Repos/slim4/build/slim4/slimg/gpuslim.so /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/interface.c /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/sw2d.c /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/sw3d_uvw.c /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/sw3d_system.c /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/ava.c -mfma -flto -ffast-math -fPIC -DCOMMTYPE=GPU_AWARE_MPI -march=native -DCPU_MODE -DBS_H=1 -DBS_V=1 -lomp -fopenmp -DOPENMP -DNTHREADS=8 -shared -O3 -DOMPI_SKIP_MPICXX -DBLOCK_SIZE=128"
rank 0, nelems = 105288
iter 10/1000, cputime=0.323s, ETA=32.96s, 32310.891 us/iter, fact=61.90
iter 20/1000, cputime=0.627s, ETA=31.98s, 31356.764 us/iter, fact=63.78
iter 30/1000, cputime=0.926s, ETA=30.78s, 30151.856 us/iter, fact=66.33
iter 40/1000, cputime=1.238s, ETA=31.12s, 30494.086 us/iter, fact=65.59
iter 50/1000, cputime=1.532s, ETA=30.80s, 30170.886 us/iter, fact=66.29
iter 60/1000, cputime=1.856s, ETA=31.35s, 30721.360 us/iter, fact=65.10
iter 70/1000, cputime=2.197s, ETA=32.39s, 31779.790 us/iter, fact=62.93
iter 80/1000, cputime=2.520s, ETA=32.49s, 31883.235 us/iter, fact=62.73
iter 90/1000, cputime=2.802s, ETA=31.90s, 31289.115 us/iter, fact=63.92
iter 100/1000, cputime=3.089s, ETA=31.46s, 30843.226 us/iter, fact=64.84
iter 110/1000, cputime=3.371s, ETA=31.26s, 30644.727 us/iter, fact=65.26
iter 120/1000, cputime=3.653s, ETA=30.92s, 30301.380 us/iter, fact=66.00
iter 130/1000, cputime=3.933s, ETA=30.34s, 29670.456 us/iter, fact=67.41
iter 140/1000, cputime=4.215s, ETA=30.17s, 29490.471 us/iter, fact=67.82
iter 150/1000, cputime=4.502s, ETA=29.56s, 28804.082 us/iter, fact=69.43
iter 160/1000, cputime=4.797s, ETA=29.64s, 28886.225 us/iter, fact=69.24
iter 170/1000, cputime=5.106s, ETA=29.53s, 28733.741 us/iter, fact=69.60
iter 180/1000, cputime=5.415s, ETA=29.73s, 28944.860 us/iter, fact=69.10
iter 190/1000, cputime=5.739s, ETA=30.11s, 29364.064 us/iter, fact=68.11
iter 200/1000, cputime=6.029s, ETA=30.08s, 29328.580 us/iter, fact=68.19
iter 210/1000, cputime=6.313s, ETA=30.06s, 29311.685 us/iter, fact=68.23
iter 220/1000, cputime=6.607s, ETA=30.06s, 29319.565 us/iter, fact=68.21
iter 230/1000, cputime=6.895s, ETA=30.09s, 29365.218 us/iter, fact=68.11
iter 240/1000, cputime=7.187s, ETA=30.08s, 29352.683 us/iter, fact=68.14
iter 250/1000, cputime=7.475s, ETA=30.11s, 29397.656 us/iter, fact=68.03
iter 260/1000, cputime=7.766s, ETA=30.09s, 29376.222 us/iter, fact=68.08
iter 270/1000, cputime=8.054s, ETA=30.13s, 29436.065 us/iter, fact=67.94
iter 280/1000, cputime=8.338s, ETA=30.07s, 29367.994 us/iter, fact=68.10
iter 290/1000, cputime=8.619s, ETA=30.05s, 29356.507 us/iter, fact=68.13
iter 300/1000, cputime=8.898s, ETA=29.97s, 29266.614 us/iter, fact=68.34
iter 310/1000, cputime=9.177s, ETA=29.92s, 29220.648 us/iter, fact=68.44
iter 320/1000, cputime=9.456s, ETA=29.86s, 29143.955 us/iter, fact=68.62
iter 330/1000, cputime=9.738s, ETA=29.79s, 29062.160 us/iter, fact=68.82
iter 340/1000, cputime=10.019s, ETA=29.75s, 29012.669 us/iter, fact=68.94
iter 350/1000, cputime=10.300s, ETA=29.63s, 28854.028 us/iter, fact=69.31
iter 360/1000, cputime=10.581s, ETA=29.60s, 28812.550 us/iter, fact=69.41
iter 370/1000, cputime=10.862s, ETA=29.50s, 28668.259 us/iter, fact=69.76
iter 380/1000, cputime=11.142s, ETA=29.47s, 28634.499 us/iter, fact=69.85
iter 390/1000, cputime=11.421s, ETA=29.32s, 28412.913 us/iter, fact=70.39
iter 400/1000, cputime=11.704s, ETA=29.31s, 28404.429 us/iter, fact=70.41
iter 410/1000, cputime=11.985s, ETA=29.29s, 28364.669 us/iter, fact=70.51
