rank 0, nelems = 105288
iter 100/10000, cputime=0.021s, ETA=2.06s, 205.628 us/iter
iter 200/10000, cputime=0.040s, ETA=1.94s, 193.422 us/iter
iter 300/10000, cputime=0.060s, ETA=1.88s, 187.206 us/iter
iter 400/10000, cputime=0.077s, ETA=1.84s, 183.673 us/iter
iter 500/10000, cputime=0.094s, ETA=1.80s, 179.291 us/iter
iter 600/10000, cputime=0.390s, ETA=10.50s, 1073.603 us/iter
iter 700/10000, cputime=0.687s, ETA=16.72s, 1720.662 us/iter
iter 800/10000, cputime=1.026s, ETA=22.39s, 2316.983 us/iter
iter 900/10000, cputime=1.416s, ETA=27.82s, 2894.952 us/iter
iter 1000/10000, cputime=1.770s, ETA=31.45s, 3290.254 us/iter
iter 1100/10000, cputime=2.047s, ETA=32.58s, 3423.148 us/iter
iter 1200/10000, cputime=2.326s, ETA=30.95s, 3244.999 us/iter
iter 1300/10000, cputime=2.608s, ETA=30.31s, 3176.222 us/iter
iter 1400/10000, cputime=2.885s, ETA=29.92s, 3136.442 us/iter
iter 1500/10000, cputime=3.163s, ETA=29.63s, 3106.008 us/iter
iter 1600/10000, cputime=3.435s, ETA=28.93s, 3027.460 us/iter
iter 1700/10000, cputime=3.712s, ETA=28.19s, 2941.721 us/iter
iter 1800/10000, cputime=3.986s, ETA=27.54s, 2865.475 us/iter
iter 1900/10000, cputime=4.263s, ETA=26.99s, 2799.161 us/iter
iter 2000/10000, cputime=4.538s, ETA=26.74s, 2767.921 us/iter
iter 2100/10000, cputime=4.813s, ETA=26.73s, 2767.351 us/iter
iter 2200/10000, cputime=5.090s, ETA=26.74s, 2769.031 us/iter
iter 2300/10000, cputime=5.365s, ETA=26.70s, 2763.879 us/iter
iter 2400/10000, cputime=5.642s, ETA=26.70s, 2762.867 us/iter
iter 2500/10000, cputime=5.918s, ETA=26.69s, 2761.807 us/iter
iter 2600/10000, cputime=6.192s, ETA=26.64s, 2756.436 us/iter
iter 2700/10000, cputime=6.463s, ETA=26.61s, 2752.408 us/iter
iter 2800/10000, cputime=6.738s, ETA=26.61s, 2752.172 us/iter
iter 2900/10000, cputime=7.015s, ETA=26.62s, 2753.888 us/iter
iter 3000/10000, cputime=7.294s, ETA=26.63s, 2754.397 us/iter
iter 3100/10000, cputime=7.620s, ETA=26.91s, 2787.408 us/iter
iter 3200/10000, cputime=7.892s, ETA=26.88s, 2784.894 us/iter
iter 3300/10000, cputime=8.179s, ETA=26.93s, 2790.076 us/iter
iter 3400/10000, cputime=8.463s, ETA=26.96s, 2794.482 us/iter
iter 3500/10000, cputime=8.746s, ETA=26.99s, 2798.449 us/iter
iter 3600/10000, cputime=9.020s, ETA=26.97s, 2795.800 us/iter
iter 3700/10000, cputime=9.294s, ETA=26.95s, 2793.565 us/iter
iter 3800/10000, cputime=9.584s, ETA=27.00s, 2800.217 us/iter
iter 3900/10000, cputime=9.859s, ETA=26.99s, 2799.534 us/iter
iter 4000/10000, cputime=10.159s, ETA=27.08s, 2810.839 us/iter
iter 4100/10000, cputime=10.450s, ETA=27.12s, 2816.662 us/iter
iter 4200/10000, cputime=10.730s, ETA=27.12s, 2817.004 us/iter
iter 4300/10000, cputime=11.053s, ETA=27.29s, 2838.189 us/iter
iter 4400/10000, cputime=11.370s, ETA=27.41s, 2854.063 us/iter
iter 4500/10000, cputime=11.682s, ETA=27.51s, 2868.191 us/iter
iter 4600/10000, cputime=11.978s, ETA=27.56s, 2874.822 us/iter
iter 4700/10000, cputime=12.283s, ETA=27.63s, 2885.107 us/iter
iter 4800/10000, cputime=12.562s, ETA=27.61s, 2882.621 us/iter
iter 4900/10000, cputime=12.868s, ETA=27.68s, 2892.348 us/iter
iter 5000/10000, cputime=13.200s, ETA=27.82s, 2912.224 us/iter
iter 5100/10000, cputime=13.508s, ETA=27.88s, 2921.405 us/iter
iter 5200/10000, cputime=13.788s, ETA=27.87s, 2920.706 us/iter
iter 5300/10000, cputime=14.122s, ETA=28.00s, 2940.636 us/iter
iter 5400/10000, cputime=14.515s, ETA=28.29s, 2980.998 us/iter
iter 5500/10000, cputime=14.871s, ETA=28.46s, 3006.159 us/iter
iter 5600/10000, cputime=15.145s, ETA=28.41s, 3001.684 us/iter
iter 5700/10000, cputime=15.465s, ETA=28.48s, 3013.195 us/iter
iter 5800/10000, cputime=15.744s, ETA=28.44s, 3009.638 us/iter
iter 5900/10000, cputime=16.026s, ETA=28.41s, 3005.801 us/iter
iter 6000/10000, cputime=16.305s, ETA=28.37s, 3002.578 us/iter
iter 6100/10000, cputime=16.580s, ETA=28.33s, 2997.448 us/iter
iter 6200/10000, cputime=16.861s, ETA=28.25s, 2980.656 us/iter
iter 6300/10000, cputime=17.135s, ETA=28.21s, 2976.529 us/iter
iter 6400/10000, cputime=17.408s, ETA=28.17s, 2972.985 us/iter
iter 6500/10000, cputime=17.694s, ETA=28.15s, 2971.784 us/iter
iter 6600/10000, cputime=18.003s, ETA=28.18s, 2976.400 us/iter
iter 6700/10000, cputime=18.278s, ETA=28.14s, 2971.440 us/iter
iter 6800/10000, cputime=18.554s, ETA=28.11s, 2967.312 us/iter
iter 6900/10000, cputime=18.837s, ETA=28.08s, 2964.211 us/iter
iter 7000/10000, cputime=19.115s, ETA=28.06s, 2962.331 us/iter
iter 7100/10000, cputime=19.387s, ETA=28.03s, 2958.140 us/iter
iter 7200/10000, cputime=19.661s, ETA=27.99s, 2955.226 us/iter
iter 7300/10000, cputime=19.933s, ETA=27.96s, 2951.107 us/iter
iter 7400/10000, cputime=20.206s, ETA=27.93s, 2948.567 us/iter
iter 7500/10000, cputime=20.476s, ETA=27.89s, 2943.241 us/iter
iter 7600/10000, cputime=20.816s, ETA=27.97s, 2955.281 us/iter
iter 7700/10000, cputime=21.207s, ETA=28.13s, 2982.495 us/iter
iter 7800/10000, cputime=21.577s, ETA=28.25s, 3003.976 us/iter
iter 7900/10000, cputime=21.852s, ETA=28.21s, 2998.442 us/iter
iter 8000/10000, cputime=22.126s, ETA=28.17s, 2991.186 us/iter
iter 8100/10000, cputime=22.398s, ETA=28.13s, 2985.437 us/iter
iter 8200/10000, cputime=22.673s, ETA=28.10s, 2980.427 us/iter
iter 8300/10000, cputime=22.945s, ETA=28.06s, 2976.246 us/iter
iter 8400/10000, cputime=23.219s, ETA=28.04s, 2973.242 us/iter
iter 8500/10000, cputime=23.493s, ETA=28.01s, 2970.213 us/iter
iter 8600/10000, cputime=23.768s, ETA=27.97s, 2959.660 us/iter
iter 8700/10000, cputime=24.044s, ETA=27.94s, 2950.401 us/iter
iter 8800/10000, cputime=24.316s, ETA=27.91s, 2943.163 us/iter
iter 8900/10000, cputime=24.589s, ETA=27.88s, 2934.356 us/iter
iter 9000/10000, cputime=24.859s, ETA=27.85s, 2929.144 us/iter
iter 9100/10000, cputime=25.140s, ETA=27.83s, 2924.308 us/iter
iter 9200/10000, cputime=25.414s, ETA=27.81s, 2921.500 us/iter
iter 9300/10000, cputime=25.688s, ETA=27.79s, 2912.508 us/iter
iter 9400/10000, cputime=25.960s, ETA=27.76s, 2909.393 us/iter
iter 9500/10000, cputime=26.234s, ETA=27.75s, 2907.847 us/iter
iter 9600/10000, cputime=26.504s, ETA=27.72s, 2904.553 us/iter
