
iter 1/100, cputime=0.030s, ETA=3.01s, 30.091 ms/iter, fact=66.47
iter 2/100, cputime=0.058s, ETA=2.89s, 28.944 ms/iter, fact=69.10
iter 3/100, cputime=0.086s, ETA=2.79s, 27.828 ms/iter, fact=71.87
iter 4/100, cputime=0.114s, ETA=2.80s, 27.975 ms/iter, fact=71.49
iter 5/100, cputime=0.143s, ETA=2.85s, 28.468 ms/iter, fact=70.25
iter 6/100, cputime=0.171s, ETA=2.84s, 28.347 ms/iter, fact=70.56
iter 7/100, cputime=0.202s, ETA=2.90s, 29.039 ms/iter, fact=68.87
iter 8/100, cputime=0.230s, ETA=2.89s, 28.903 ms/iter, fact=69.20
iter 9/100, cputime=0.258s, ETA=2.89s, 28.876 ms/iter, fact=69.26
iter 10/100, cputime=0.292s, ETA=2.97s, 29.722 ms/iter, fact=67.29
iter 11/100, cputime=0.329s, ETA=3.08s, 30.878 ms/iter, fact=64.77
iter 12/100, cputime=0.367s, ETA=3.18s, 32.017 ms/iter, fact=62.47
iter 13/100, cputime=0.403s, ETA=3.29s, 33.141 ms/iter, fact=60.35
iter 14/100, cputime=0.439s, ETA=3.32s, 33.493 ms/iter, fact=59.71
iter 15/100, cputime=0.470s, ETA=3.32s, 33.546 ms/iter, fact=59.62
iter 16/100, cputime=0.500s, ETA=3.28s, 33.120 ms/iter, fact=60.39
iter 17/100, cputime=0.533s, ETA=3.33s, 33.670 ms/iter, fact=59.40
iter 18/100, cputime=0.563s, ETA=3.29s, 33.260 ms/iter, fact=60.13
iter 19/100, cputime=0.591s, ETA=3.28s, 33.223 ms/iter, fact=60.20
iter 20/100, cputime=0.619s, ETA=3.24s, 32.770 ms/iter, fact=61.03
iter 21/100, cputime=0.649s, ETA=3.21s, 32.390 ms/iter, fact=61.75
iter 22/100, cputime=0.677s, ETA=3.18s, 32.090 ms/iter, fact=62.33
iter 23/100, cputime=0.708s, ETA=3.14s, 31.638 ms/iter, fact=63.21
iter 24/100, cputime=0.737s, ETA=3.13s, 31.439 ms/iter, fact=63.62
iter 25/100, cputime=0.766s, ETA=3.07s, 30.681 ms/iter, fact=65.19
iter 26/100, cputime=0.794s, ETA=3.05s, 30.467 ms/iter, fact=65.64
iter 27/100, cputime=0.824s, ETA=3.02s, 30.045 ms/iter, fact=66.57
iter 28/100, cputime=0.851s, ETA=3.00s, 29.851 ms/iter, fact=67.00
