
iter 1/100, cputime=0.183s, ETA=18.34s, 183.418 ms/iter, fact=10.90
iter 2/100, cputime=0.395s, ETA=19.76s, 197.644 ms/iter, fact=10.12
iter 3/100, cputime=0.572s, ETA=19.43s, 194.406 ms/iter, fact=10.29
iter 4/100, cputime=0.761s, ETA=19.24s, 192.499 ms/iter, fact=10.39
iter 5/100, cputime=0.943s, ETA=18.28s, 182.548 ms/iter, fact=10.96
iter 6/100, cputime=1.124s, ETA=18.25s, 182.216 ms/iter, fact=10.98
iter 7/100, cputime=1.306s, ETA=18.36s, 183.414 ms/iter, fact=10.90
iter 8/100, cputime=1.491s, ETA=18.40s, 183.834 ms/iter, fact=10.88
iter 9/100, cputime=1.668s, ETA=18.17s, 181.335 ms/iter, fact=11.03
iter 10/100, cputime=1.840s, ETA=18.03s, 179.927 ms/iter, fact=11.12
iter 11/100, cputime=2.012s, ETA=17.87s, 178.166 ms/iter, fact=11.23
iter 12/100, cputime=2.182s, ETA=17.76s, 177.040 ms/iter, fact=11.30
iter 13/100, cputime=2.352s, ETA=17.62s, 175.444 ms/iter, fact=11.40
iter 14/100, cputime=2.523s, ETA=17.56s, 174.872 ms/iter, fact=11.44
iter 15/100, cputime=2.698s, ETA=17.49s, 173.969 ms/iter, fact=11.50
iter 16/100, cputime=2.868s, ETA=17.45s, 173.544 ms/iter, fact=11.52
iter 17/100, cputime=3.038s, ETA=17.30s, 171.844 ms/iter, fact=11.64
iter 18/100, cputime=3.210s, ETA=17.30s, 171.819 ms/iter, fact=11.64
iter 19/100, cputime=3.379s, ETA=17.24s, 171.180 ms/iter, fact=11.68
iter 20/100, cputime=3.551s, ETA=17.25s, 171.231 ms/iter, fact=11.68
iter 21/100, cputime=3.725s, ETA=17.26s, 171.280 ms/iter, fact=11.68
iter 22/100, cputime=3.898s, ETA=17.27s, 171.432 ms/iter, fact=11.67
iter 23/100, cputime=4.070s, ETA=17.27s, 171.482 ms/iter, fact=11.66
iter 24/100, cputime=4.242s, ETA=17.28s, 171.553 ms/iter, fact=11.66
iter 25/100, cputime=4.415s, ETA=17.30s, 171.740 ms/iter, fact=11.65
iter 26/100, cputime=4.587s, ETA=17.30s, 171.757 ms/iter, fact=11.64
iter 27/100, cputime=4.760s, ETA=17.31s, 171.977 ms/iter, fact=11.63
iter 28/100, cputime=4.932s, ETA=17.32s, 172.003 ms/iter, fact=11.63
iter 29/100, cputime=5.104s, ETA=17.32s, 172.036 ms/iter, fact=11.63
iter 30/100, cputime=5.274s, ETA=17.31s, 171.909 ms/iter, fact=11.63
iter 31/100, cputime=5.444s, ETA=17.29s, 171.651 ms/iter, fact=11.65
iter 32/100, cputime=5.616s, ETA=17.29s, 171.691 ms/iter, fact=11.65
iter 33/100, cputime=5.790s, ETA=17.31s, 171.891 ms/iter, fact=11.64
iter 34/100, cputime=5.961s, ETA=17.30s, 171.818 ms/iter, fact=11.64
iter 35/100, cputime=6.131s, ETA=17.30s, 171.847 ms/iter, fact=11.64
iter 36/100, cputime=6.302s, ETA=17.29s, 171.764 ms/iter, fact=11.64
iter 37/100, cputime=6.471s, ETA=17.29s, 171.670 ms/iter, fact=11.65
iter 38/100, cputime=6.642s, ETA=17.28s, 171.632 ms/iter, fact=11.65
iter 39/100, cputime=6.814s, ETA=17.29s, 171.739 ms/iter, fact=11.65
iter 40/100, cputime=6.984s, ETA=17.28s, 171.665 ms/iter, fact=11.65
iter 41/100, cputime=7.155s, ETA=17.28s, 171.608 ms/iter, fact=11.65
iter 42/100, cputime=7.325s, ETA=17.27s, 171.547 ms/iter, fact=11.66
iter 43/100, cputime=7.496s, ETA=17.27s, 171.436 ms/iter, fact=11.67
iter 44/100, cputime=7.667s, ETA=17.27s, 171.413 ms/iter, fact=11.67
iter 45/100, cputime=7.839s, ETA=17.26s, 171.370 ms/iter, fact=11.67
iter 46/100, cputime=8.012s, ETA=17.27s, 171.442 ms/iter, fact=11.67
iter 47/100, cputime=8.185s, ETA=17.27s, 171.450 ms/iter, fact=11.67
iter 48/100, cputime=8.357s, ETA=17.27s, 171.474 ms/iter, fact=11.66
iter 49/100, cputime=8.529s, ETA=17.27s, 171.482 ms/iter, fact=11.66
iter 50/100, cputime=8.702s, ETA=17.28s, 171.546 ms/iter, fact=11.66
iter 51/100, cputime=8.874s, ETA=17.28s, 171.514 ms/iter, fact=11.66
iter 52/100, cputime=9.046s, ETA=17.28s, 171.526 ms/iter, fact=11.66
iter 53/100, cputime=9.217s, ETA=17.28s, 171.504 ms/iter, fact=11.66
iter 54/100, cputime=9.387s, ETA=17.27s, 171.446 ms/iter, fact=11.67
iter 55/100, cputime=9.558s, ETA=17.27s, 171.371 ms/iter, fact=11.67
iter 56/100, cputime=9.730s, ETA=17.27s, 171.373 ms/iter, fact=11.67
iter 57/100, cputime=9.900s, ETA=17.27s, 171.306 ms/iter, fact=11.68
iter 58/100, cputime=10.071s, ETA=17.26s, 171.281 ms/iter, fact=11.68
iter 59/100, cputime=10.242s, ETA=17.26s, 171.267 ms/iter, fact=11.68
iter 60/100, cputime=10.413s, ETA=17.26s, 171.277 ms/iter, fact=11.68
iter 61/100, cputime=10.583s, ETA=17.26s, 171.283 ms/iter, fact=11.68
