nelems = 105288
Using sw2d cuda on NVIDIA GeForce RTX 2080

iter 100/10000, cputime=0.051s, ETA=1.22s, 117.947 us/iter
iter 200/10000, cputime=0.064s, ETA=1.35s, 131.392 us/iter
iter 300/10000, cputime=0.078s, ETA=1.41s, 136.830 us/iter
iter 400/10000, cputime=0.133s, ETA=3.44s, 344.479 us/iter
iter 500/10000, cputime=0.199s, ETA=5.07s, 513.090 us/iter
iter 600/10000, cputime=0.264s, ETA=6.09s, 619.812 us/iter
iter 700/10000, cputime=0.324s, ETA=6.29s, 641.230 us/iter
iter 800/10000, cputime=0.380s, ETA=6.07s, 618.356 us/iter
iter 900/10000, cputime=0.436s, ETA=5.90s, 600.378 us/iter
iter 1000/10000, cputime=0.492s, ETA=5.77s, 586.271 us/iter
iter 1100/10000, cputime=0.548s, ETA=5.66s, 574.732 us/iter
iter 1200/10000, cputime=0.603s, ETA=5.58s, 565.346 us/iter
iter 1300/10000, cputime=0.659s, ETA=5.52s, 558.224 us/iter
iter 1400/10000, cputime=0.715s, ETA=5.51s, 558.041 us/iter
iter 1500/10000, cputime=0.771s, ETA=5.52s, 558.283 us/iter
iter 1600/10000, cputime=0.827s, ETA=5.52s, 558.728 us/iter
iter 1700/10000, cputime=0.883s, ETA=5.52s, 559.065 us/iter
iter 1800/10000, cputime=0.940s, ETA=5.53s, 559.334 us/iter
iter 1900/10000, cputime=0.996s, ETA=5.53s, 559.565 us/iter
iter 2000/10000, cputime=1.052s, ETA=5.53s, 559.711 us/iter
iter 2100/10000, cputime=1.108s, ETA=5.53s, 559.837 us/iter
iter 2200/10000, cputime=1.164s, ETA=5.53s, 559.928 us/iter
iter 2300/10000, cputime=1.219s, ETA=5.53s, 559.969 us/iter
iter 2400/10000, cputime=1.275s, ETA=5.53s, 560.034 us/iter
iter 2500/10000, cputime=1.331s, ETA=5.53s, 560.078 us/iter
iter 2600/10000, cputime=1.388s, ETA=5.53s, 560.205 us/iter
iter 2700/10000, cputime=1.444s, ETA=5.53s, 560.414 us/iter
iter 2800/10000, cputime=1.500s, ETA=5.54s, 560.609 us/iter
iter 2900/10000, cputime=1.556s, ETA=5.54s, 560.670 us/iter
iter 3000/10000, cputime=1.612s, ETA=5.54s, 560.596 us/iter
iter 3100/10000, cputime=1.668s, ETA=5.54s, 560.515 us/iter
iter 3200/10000, cputime=1.724s, ETA=5.53s, 560.425 us/iter
iter 3300/10000, cputime=1.780s, ETA=5.53s, 560.398 us/iter
iter 3400/10000, cputime=1.836s, ETA=5.53s, 560.289 us/iter
iter 3500/10000, cputime=1.892s, ETA=5.53s, 560.249 us/iter
iter 3600/10000, cputime=1.948s, ETA=5.53s, 560.202 us/iter
iter 3700/10000, cputime=2.004s, ETA=5.53s, 560.156 us/iter
iter 3800/10000, cputime=2.060s, ETA=5.53s, 560.153 us/iter
iter 3900/10000, cputime=2.116s, ETA=5.53s, 560.153 us/iter
iter 4000/10000, cputime=2.172s, ETA=5.53s, 560.139 us/iter
iter 4100/10000, cputime=2.228s, ETA=5.53s, 560.149 us/iter
iter 4200/10000, cputime=2.284s, ETA=5.53s, 560.120 us/iter
iter 4300/10000, cputime=2.340s, ETA=5.53s, 560.120 us/iter
iter 4400/10000, cputime=2.396s, ETA=5.53s, 560.127 us/iter
iter 4500/10000, cputime=2.452s, ETA=5.53s, 560.130 us/iter
