rank 0, nelems = 105288
Using sw2d cuda on NVIDIA GeForce RTX 2080

iter 10/10000, cputime=0.051s, ETA=1.39s, 133.514 us/iter
iter 20/10000, cputime=0.053s, ETA=1.43s, 138.196 us/iter
iter 30/10000, cputime=0.054s, ETA=1.40s, 135.109 us/iter
iter 40/10000, cputime=0.055s, ETA=1.39s, 133.969 us/iter
iter 50/10000, cputime=0.057s, ETA=1.41s, 135.724 us/iter
iter 60/10000, cputime=0.058s, ETA=1.40s, 135.453 us/iter
iter 70/10000, cputime=0.060s, ETA=1.40s, 134.991 us/iter
iter 80/10000, cputime=0.061s, ETA=1.40s, 134.945 us/iter
iter 90/10000, cputime=0.062s, ETA=1.40s, 134.499 us/iter
iter 100/10000, cputime=0.064s, ETA=1.38s, 132.593 us/iter
iter 110/10000, cputime=0.065s, ETA=1.38s, 132.914 us/iter
iter 120/10000, cputime=0.066s, ETA=1.38s, 133.303 us/iter
iter 130/10000, cputime=0.068s, ETA=1.39s, 133.706 us/iter
iter 140/10000, cputime=0.069s, ETA=1.41s, 136.288 us/iter
iter 150/10000, cputime=0.070s, ETA=1.42s, 137.157 us/iter
iter 160/10000, cputime=0.072s, ETA=1.46s, 141.100 us/iter
iter 170/10000, cputime=0.073s, ETA=1.46s, 140.681 us/iter
iter 180/10000, cputime=0.075s, ETA=1.47s, 142.160 us/iter
iter 190/10000, cputime=0.076s, ETA=1.47s, 141.929 us/iter
iter 200/10000, cputime=0.078s, ETA=1.46s, 141.500 us/iter
iter 210/10000, cputime=0.079s, ETA=1.46s, 141.178 us/iter
iter 220/10000, cputime=0.080s, ETA=1.46s, 140.880 us/iter
iter 230/10000, cputime=0.082s, ETA=1.46s, 140.893 us/iter
iter 240/10000, cputime=0.083s, ETA=1.47s, 142.062 us/iter
iter 250/10000, cputime=0.085s, ETA=1.47s, 142.529 us/iter
iter 260/10000, cputime=0.086s, ETA=1.47s, 142.554 us/iter
iter 270/10000, cputime=0.088s, ETA=1.53s, 147.918 us/iter
iter 280/10000, cputime=0.090s, ETA=1.52s, 147.054 us/iter
iter 290/10000, cputime=0.091s, ETA=1.52s, 146.836 us/iter
iter 300/10000, cputime=0.093s, ETA=1.53s, 147.962 us/iter
iter 310/10000, cputime=0.094s, ETA=1.53s, 147.783 us/iter
iter 320/10000, cputime=0.096s, ETA=1.51s, 146.512 us/iter
iter 330/10000, cputime=0.097s, ETA=1.52s, 146.883 us/iter
iter 340/10000, cputime=0.099s, ETA=1.52s, 147.270 us/iter
iter 350/10000, cputime=0.100s, ETA=1.52s, 147.589 us/iter
iter 360/10000, cputime=0.101s, ETA=1.52s, 147.250 us/iter
iter 370/10000, cputime=0.103s, ETA=1.53s, 148.096 us/iter
iter 380/10000, cputime=0.105s, ETA=1.53s, 148.657 us/iter
iter 390/10000, cputime=0.108s, ETA=1.64s, 159.643 us/iter
iter 400/10000, cputime=0.112s, ETA=1.78s, 173.875 us/iter
iter 410/10000, cputime=0.117s, ETA=1.91s, 187.392 us/iter
iter 420/10000, cputime=0.121s, ETA=2.04s, 200.235 us/iter
iter 430/10000, cputime=0.125s, ETA=2.16s, 212.506 us/iter
iter 440/10000, cputime=0.130s, ETA=2.27s, 224.224 us/iter
iter 450/10000, cputime=0.134s, ETA=2.38s, 235.337 us/iter
iter 460/10000, cputime=0.138s, ETA=2.49s, 246.090 us/iter
iter 470/10000, cputime=0.143s, ETA=2.58s, 255.557 us/iter
iter 480/10000, cputime=0.147s, ETA=2.67s, 265.425 us/iter
iter 490/10000, cputime=0.151s, ETA=2.76s, 274.444 us/iter
iter 500/10000, cputime=0.156s, ETA=2.85s, 283.540 us/iter
iter 510/10000, cputime=0.160s, ETA=2.93s, 292.230 us/iter
iter 520/10000, cputime=0.164s, ETA=3.01s, 300.628 us/iter
iter 530/10000, cputime=0.169s, ETA=3.08s, 307.369 us/iter
iter 540/10000, cputime=0.173s, ETA=3.14s, 313.377 us/iter
iter 550/10000, cputime=0.177s, ETA=3.21s, 320.545 us/iter
iter 560/10000, cputime=0.182s, ETA=3.28s, 328.360 us/iter
iter 570/10000, cputime=0.186s, ETA=3.35s, 335.101 us/iter
iter 580/10000, cputime=0.190s, ETA=3.41s, 341.511 us/iter
iter 590/10000, cputime=0.195s, ETA=3.47s, 347.774 us/iter
iter 600/10000, cputime=0.199s, ETA=3.52s, 353.336 us/iter
iter 610/10000, cputime=0.203s, ETA=3.58s, 359.113 us/iter
iter 620/10000, cputime=0.207s, ETA=3.63s, 364.754 us/iter
iter 630/10000, cputime=0.212s, ETA=3.68s, 370.210 us/iter
iter 640/10000, cputime=0.216s, ETA=3.73s, 375.509 us/iter
iter 650/10000, cputime=0.220s, ETA=3.78s, 380.658 us/iter
iter 660/10000, cputime=0.225s, ETA=3.83s, 385.608 us/iter
iter 670/10000, cputime=0.229s, ETA=3.87s, 390.401 us/iter
iter 680/10000, cputime=0.233s, ETA=3.92s, 395.060 us/iter
iter 690/10000, cputime=0.237s, ETA=3.96s, 399.606 us/iter
iter 700/10000, cputime=0.242s, ETA=4.00s, 404.041 us/iter
iter 710/10000, cputime=0.246s, ETA=4.04s, 408.340 us/iter
iter 720/10000, cputime=0.250s, ETA=4.08s, 412.512 us/iter
iter 730/10000, cputime=0.254s, ETA=4.12s, 416.542 us/iter
iter 740/10000, cputime=0.259s, ETA=4.15s, 420.353 us/iter
iter 750/10000, cputime=0.263s, ETA=4.18s, 423.776 us/iter
iter 760/10000, cputime=0.267s, ETA=4.22s, 427.523 us/iter
iter 770/10000, cputime=0.272s, ETA=4.24s, 430.137 us/iter
iter 780/10000, cputime=0.276s, ETA=4.24s, 430.064 us/iter
iter 790/10000, cputime=0.280s, ETA=4.24s, 429.958 us/iter
iter 800/10000, cputime=0.284s, ETA=4.24s, 429.863 us/iter
iter 810/10000, cputime=0.289s, ETA=4.24s, 429.773 us/iter
iter 820/10000, cputime=0.293s, ETA=4.24s, 429.681 us/iter
iter 830/10000, cputime=0.297s, ETA=4.24s, 429.590 us/iter
iter 840/10000, cputime=0.302s, ETA=4.24s, 429.519 us/iter
iter 850/10000, cputime=0.306s, ETA=4.24s, 429.444 us/iter
iter 860/10000, cputime=0.310s, ETA=4.23s, 429.361 us/iter
iter 870/10000, cputime=0.314s, ETA=4.23s, 429.283 us/iter
iter 880/10000, cputime=0.319s, ETA=4.23s, 429.213 us/iter
iter 890/10000, cputime=0.323s, ETA=4.23s, 429.143 us/iter
iter 900/10000, cputime=0.327s, ETA=4.23s, 429.082 us/iter
iter 910/10000, cputime=0.332s, ETA=4.23s, 429.116 us/iter
iter 920/10000, cputime=0.336s, ETA=4.23s, 429.183 us/iter
iter 930/10000, cputime=0.340s, ETA=4.23s, 428.790 us/iter
iter 940/10000, cputime=0.344s, ETA=4.22s, 427.731 us/iter
iter 950/10000, cputime=0.348s, ETA=4.21s, 426.668 us/iter
iter 960/10000, cputime=0.351s, ETA=4.20s, 425.643 us/iter
iter 970/10000, cputime=0.355s, ETA=4.19s, 424.647 us/iter
iter 980/10000, cputime=0.359s, ETA=4.18s, 423.671 us/iter
iter 990/10000, cputime=0.363s, ETA=4.17s, 422.707 us/iter
iter 1000/10000, cputime=0.367s, ETA=4.16s, 421.776 us/iter
iter 1010/10000, cputime=0.370s, ETA=4.15s, 420.848 us/iter
iter 1020/10000, cputime=0.374s, ETA=4.15s, 419.953 us/iter
iter 1030/10000, cputime=0.378s, ETA=4.14s, 419.058 us/iter
iter 1040/10000, cputime=0.382s, ETA=4.13s, 418.202 us/iter
iter 1050/10000, cputime=0.386s, ETA=4.12s, 417.344 us/iter
iter 1060/10000, cputime=0.389s, ETA=4.11s, 416.506 us/iter
iter 1070/10000, cputime=0.393s, ETA=4.11s, 415.733 us/iter
iter 1080/10000, cputime=0.397s, ETA=4.10s, 414.979 us/iter
iter 1090/10000, cputime=0.401s, ETA=4.09s, 414.219 us/iter
iter 1100/10000, cputime=0.405s, ETA=4.08s, 413.509 us/iter
iter 1110/10000, cputime=0.408s, ETA=4.08s, 412.791 us/iter
iter 1120/10000, cputime=0.412s, ETA=4.07s, 411.637 us/iter
iter 1130/10000, cputime=0.416s, ETA=4.06s, 410.930 us/iter
iter 1140/10000, cputime=0.420s, ETA=4.05s, 410.246 us/iter
iter 1150/10000, cputime=0.424s, ETA=4.05s, 409.580 us/iter
iter 1160/10000, cputime=0.428s, ETA=4.04s, 408.929 us/iter
iter 1170/10000, cputime=0.431s, ETA=4.04s, 408.293 us/iter
iter 1180/10000, cputime=0.435s, ETA=4.03s, 407.663 us/iter
iter 1190/10000, cputime=0.439s, ETA=4.03s, 407.056 us/iter
iter 1200/10000, cputime=0.443s, ETA=4.02s, 406.426 us/iter
iter 1210/10000, cputime=0.447s, ETA=4.01s, 405.820 us/iter
iter 1220/10000, cputime=0.450s, ETA=4.01s, 405.197 us/iter
iter 1230/10000, cputime=0.454s, ETA=4.00s, 404.636 us/iter
iter 1240/10000, cputime=0.458s, ETA=4.00s, 404.053 us/iter
iter 1250/10000, cputime=0.462s, ETA=3.99s, 403.464 us/iter
iter 1260/10000, cputime=0.466s, ETA=3.99s, 402.891 us/iter
iter 1270/10000, cputime=0.469s, ETA=3.98s, 402.328 us/iter
iter 1280/10000, cputime=0.473s, ETA=3.98s, 401.771 us/iter
iter 1290/10000, cputime=0.477s, ETA=3.97s, 401.209 us/iter
iter 1300/10000, cputime=0.481s, ETA=3.97s, 400.667 us/iter
iter 1310/10000, cputime=0.484s, ETA=3.96s, 400.150 us/iter
iter 1320/10000, cputime=0.488s, ETA=3.96s, 399.622 us/iter
iter 1330/10000, cputime=0.492s, ETA=3.95s, 399.114 us/iter
iter 1340/10000, cputime=0.496s, ETA=3.95s, 398.614 us/iter
iter 1350/10000, cputime=0.500s, ETA=3.94s, 398.119 us/iter
iter 1360/10000, cputime=0.503s, ETA=3.94s, 397.638 us/iter
iter 1370/10000, cputime=0.507s, ETA=3.93s, 397.164 us/iter
iter 1380/10000, cputime=0.511s, ETA=3.93s, 396.694 us/iter
iter 1390/10000, cputime=0.515s, ETA=3.93s, 396.237 us/iter
iter 1400/10000, cputime=0.519s, ETA=3.92s, 395.789 us/iter
iter 1410/10000, cputime=0.522s, ETA=3.92s, 395.342 us/iter
iter 1420/10000, cputime=0.526s, ETA=3.91s, 394.900 us/iter
iter 1430/10000, cputime=0.530s, ETA=3.91s, 394.474 us/iter
iter 1440/10000, cputime=0.534s, ETA=3.91s, 394.044 us/iter
iter 1450/10000, cputime=0.538s, ETA=3.90s, 393.647 us/iter
iter 1460/10000, cputime=0.542s, ETA=3.90s, 393.253 us/iter
iter 1470/10000, cputime=0.545s, ETA=3.90s, 392.862 us/iter
iter 1480/10000, cputime=0.549s, ETA=3.89s, 392.470 us/iter
iter 1490/10000, cputime=0.553s, ETA=3.89s, 392.079 us/iter
iter 1500/10000, cputime=0.557s, ETA=3.89s, 391.716 us/iter
iter 1510/10000, cputime=0.561s, ETA=3.88s, 391.340 us/iter
iter 1520/10000, cputime=0.564s, ETA=3.88s, 390.975 us/iter
iter 1530/10000, cputime=0.568s, ETA=3.88s, 390.623 us/iter
iter 1540/10000, cputime=0.572s, ETA=3.87s, 390.282 us/iter
iter 1550/10000, cputime=0.576s, ETA=3.87s, 389.933 us/iter
iter 1560/10000, cputime=0.580s, ETA=3.87s, 389.598 us/iter
iter 1570/10000, cputime=0.584s, ETA=3.86s, 389.254 us/iter
iter 1580/10000, cputime=0.587s, ETA=3.86s, 388.910 us/iter
iter 1590/10000, cputime=0.591s, ETA=3.86s, 388.574 us/iter
iter 1600/10000, cputime=0.595s, ETA=3.86s, 388.256 us/iter
iter 1610/10000, cputime=0.599s, ETA=3.85s, 387.939 us/iter
iter 1620/10000, cputime=0.603s, ETA=3.85s, 387.633 us/iter
iter 1630/10000, cputime=0.606s, ETA=3.85s, 387.320 us/iter
iter 1640/10000, cputime=0.610s, ETA=3.85s, 387.019 us/iter
iter 1650/10000, cputime=0.614s, ETA=3.84s, 386.718 us/iter
iter 1660/10000, cputime=0.618s, ETA=3.84s, 386.414 us/iter
iter 1670/10000, cputime=0.622s, ETA=3.84s, 386.120 us/iter
iter 1680/10000, cputime=0.626s, ETA=3.84s, 385.820 us/iter
iter 1690/10000, cputime=0.629s, ETA=3.83s, 385.524 us/iter
iter 1700/10000, cputime=0.633s, ETA=3.83s, 385.232 us/iter
iter 1710/10000, cputime=0.637s, ETA=3.83s, 384.943 us/iter
iter 1720/10000, cputime=0.641s, ETA=3.83s, 384.666 us/iter
iter 1730/10000, cputime=0.645s, ETA=3.82s, 384.386 us/iter
iter 1740/10000, cputime=0.648s, ETA=3.82s, 384.108 us/iter
iter 1750/10000, cputime=0.652s, ETA=3.82s, 383.816 us/iter
iter 1760/10000, cputime=0.656s, ETA=3.82s, 383.540 us/iter
iter 1770/10000, cputime=0.660s, ETA=3.81s, 383.268 us/iter
iter 1780/10000, cputime=0.664s, ETA=3.81s, 382.990 us/iter
iter 1790/10000, cputime=0.668s, ETA=3.81s, 382.713 us/iter
iter 1800/10000, cputime=0.671s, ETA=3.81s, 382.447 us/iter
iter 1810/10000, cputime=0.675s, ETA=3.81s, 382.164 us/iter
