rank 0, nelems = 105288
Cuda Device :  <pycuda._driver.Device object at 0x7f3db0f8bae0>
Using sw2d cuda on device 0/2 : NVIDIA GeForce RTX 2080

iter 10/10000, cputime=0.034s, ETA=1.54s, 150.681 us/iter, fact=13273.11
iter 20/10000, cputime=0.036s, ETA=1.49s, 145.934 us/iter, fact=13704.84
iter 30/10000, cputime=0.037s, ETA=1.46s, 142.708 us/iter, fact=14014.59
iter 40/10000, cputime=0.038s, ETA=1.38s, 134.922 us/iter, fact=14823.36
iter 50/10000, cputime=0.040s, ETA=1.38s, 135.092 us/iter, fact=14804.77
iter 60/10000, cputime=0.041s, ETA=1.38s, 134.883 us/iter, fact=14827.62
iter 70/10000, cputime=0.043s, ETA=1.38s, 134.660 us/iter, fact=14852.21
iter 80/10000, cputime=0.044s, ETA=1.38s, 135.009 us/iter, fact=14813.84
iter 90/10000, cputime=0.045s, ETA=1.38s, 134.530 us/iter, fact=14866.54
iter 100/10000, cputime=0.047s, ETA=1.38s, 134.576 us/iter, fact=14861.53
iter 110/10000, cputime=0.048s, ETA=1.38s, 134.400 us/iter, fact=14880.96
iter 120/10000, cputime=0.049s, ETA=1.38s, 134.312 us/iter, fact=14890.73
iter 130/10000, cputime=0.051s, ETA=1.39s, 135.729 us/iter, fact=14735.27
iter 140/10000, cputime=0.052s, ETA=1.39s, 135.606 us/iter, fact=14748.56
iter 150/10000, cputime=0.053s, ETA=1.39s, 135.246 us/iter, fact=14787.86
iter 160/10000, cputime=0.055s, ETA=1.38s, 135.054 us/iter, fact=14808.91
iter 170/10000, cputime=0.056s, ETA=1.38s, 134.828 us/iter, fact=14833.66
iter 180/10000, cputime=0.057s, ETA=1.38s, 134.631 us/iter, fact=14855.47
iter 190/10000, cputime=0.059s, ETA=1.38s, 134.222 us/iter, fact=14900.66
iter 200/10000, cputime=0.060s, ETA=1.38s, 134.300 us/iter, fact=14891.98
iter 210/10000, cputime=0.061s, ETA=1.38s, 134.886 us/iter, fact=14827.29
iter 220/10000, cputime=0.063s, ETA=1.38s, 134.900 us/iter, fact=14825.82
iter 230/10000, cputime=0.064s, ETA=1.38s, 134.711 us/iter, fact=14846.64
iter 240/10000, cputime=0.065s, ETA=1.38s, 134.630 us/iter, fact=14855.57
iter 250/10000, cputime=0.067s, ETA=1.38s, 134.517 us/iter, fact=14867.98
iter 260/10000, cputime=0.068s, ETA=1.39s, 135.702 us/iter, fact=14738.17
iter 270/10000, cputime=0.070s, ETA=1.39s, 135.388 us/iter, fact=14772.31
iter 280/10000, cputime=0.071s, ETA=1.38s, 135.156 us/iter, fact=14797.68
iter 290/10000, cputime=0.072s, ETA=1.38s, 135.014 us/iter, fact=14813.33
iter 300/10000, cputime=0.074s, ETA=1.38s, 134.815 us/iter, fact=14835.10
iter 310/10000, cputime=0.075s, ETA=1.38s, 134.593 us/iter, fact=14859.57
iter 320/10000, cputime=0.076s, ETA=1.38s, 134.501 us/iter, fact=14869.82
iter 330/10000, cputime=0.078s, ETA=1.38s, 134.360 us/iter, fact=14885.34
iter 340/10000, cputime=0.079s, ETA=1.38s, 134.344 us/iter, fact=14887.16
iter 350/10000, cputime=0.080s, ETA=1.38s, 134.310 us/iter, fact=14890.97
iter 360/10000, cputime=0.082s, ETA=1.38s, 134.243 us/iter, fact=14898.37
iter 370/10000, cputime=0.083s, ETA=1.37s, 134.155 us/iter, fact=14908.09
iter 380/10000, cputime=0.085s, ETA=1.41s, 138.124 us/iter, fact=14479.72
iter 390/10000, cputime=0.086s, ETA=1.42s, 139.260 us/iter, fact=14361.67
iter 400/10000, cputime=0.090s, ETA=1.51s, 147.522 us/iter, fact=13557.32
iter 410/10000, cputime=0.093s, ETA=1.63s, 159.777 us/iter, fact=12517.41
iter 420/10000, cputime=0.097s, ETA=1.74s, 171.411 us/iter, fact=11667.89
iter 430/10000, cputime=0.101s, ETA=1.84s, 182.134 us/iter, fact=10980.92
iter 440/10000, cputime=0.105s, ETA=1.95s, 192.814 us/iter, fact=10372.70
iter 450/10000, cputime=0.109s, ETA=2.05s, 202.933 us/iter, fact=9855.46
iter 460/10000, cputime=0.113s, ETA=2.14s, 212.672 us/iter, fact=9404.13
iter 470/10000, cputime=0.117s, ETA=2.24s, 222.323 us/iter, fact=8995.91
iter 480/10000, cputime=0.121s, ETA=2.32s, 230.932 us/iter, fact=8660.57
iter 490/10000, cputime=0.125s, ETA=2.40s, 239.469 us/iter, fact=8351.81
iter 500/10000, cputime=0.129s, ETA=2.48s, 247.700 us/iter, fact=8074.29
iter 510/10000, cputime=0.133s, ETA=2.55s, 255.219 us/iter, fact=7836.42
iter 520/10000, cputime=0.137s, ETA=2.63s, 262.825 us/iter, fact=7609.63
iter 530/10000, cputime=0.141s, ETA=2.69s, 269.538 us/iter, fact=7420.09
iter 540/10000, cputime=0.144s, ETA=2.76s, 276.664 us/iter, fact=7228.98
iter 550/10000, cputime=0.148s, ETA=2.81s, 281.510 us/iter, fact=7104.54
iter 560/10000, cputime=0.151s, ETA=2.85s, 286.097 us/iter, fact=6990.63
iter 570/10000, cputime=0.155s, ETA=2.89s, 290.511 us/iter, fact=6884.41
iter 580/10000, cputime=0.158s, ETA=2.93s, 294.791 us/iter, fact=6784.47
iter 590/10000, cputime=0.161s, ETA=2.97s, 298.893 us/iter, fact=6691.35
iter 600/10000, cputime=0.165s, ETA=3.01s, 302.902 us/iter, fact=6602.78
iter 610/10000, cputime=0.168s, ETA=3.05s, 306.772 us/iter, fact=6519.49
iter 620/10000, cputime=0.171s, ETA=3.08s, 310.509 us/iter, fact=6441.03
iter 630/10000, cputime=0.175s, ETA=3.12s, 314.133 us/iter, fact=6366.73
iter 640/10000, cputime=0.178s, ETA=3.15s, 317.621 us/iter, fact=6296.81
iter 650/10000, cputime=0.181s, ETA=3.18s, 321.009 us/iter, fact=6230.36
iter 660/10000, cputime=0.185s, ETA=3.21s, 324.291 us/iter, fact=6167.30
iter 670/10000, cputime=0.188s, ETA=3.24s, 327.454 us/iter, fact=6107.73
iter 680/10000, cputime=0.191s, ETA=3.27s, 330.599 us/iter, fact=6049.62
iter 690/10000, cputime=0.195s, ETA=3.30s, 333.577 us/iter, fact=5995.61
iter 700/10000, cputime=0.198s, ETA=3.33s, 336.485 us/iter, fact=5943.79
iter 710/10000, cputime=0.202s, ETA=3.35s, 339.317 us/iter, fact=5894.19
iter 720/10000, cputime=0.205s, ETA=3.38s, 342.084 us/iter, fact=5846.52
iter 730/10000, cputime=0.208s, ETA=3.40s, 344.773 us/iter, fact=5800.92
iter 740/10000, cputime=0.212s, ETA=3.43s, 347.403 us/iter, fact=5757.00
iter 750/10000, cputime=0.215s, ETA=3.45s, 349.915 us/iter, fact=5715.67
iter 760/10000, cputime=0.218s, ETA=3.46s, 350.404 us/iter, fact=5707.70
iter 770/10000, cputime=0.222s, ETA=3.47s, 352.109 us/iter, fact=5680.06
iter 780/10000, cputime=0.225s, ETA=3.49s, 354.519 us/iter, fact=5641.44
iter 790/10000, cputime=0.228s, ETA=3.51s, 356.500 us/iter, fact=5610.10
iter 800/10000, cputime=0.232s, ETA=3.50s, 355.532 us/iter, fact=5625.37
iter 810/10000, cputime=0.235s, ETA=3.49s, 354.570 us/iter, fact=5640.64
iter 820/10000, cputime=0.238s, ETA=3.48s, 353.650 us/iter, fact=5655.32
iter 830/10000, cputime=0.242s, ETA=3.48s, 352.742 us/iter, fact=5669.87
iter 840/10000, cputime=0.245s, ETA=3.47s, 351.858 us/iter, fact=5684.12
iter 850/10000, cputime=0.248s, ETA=3.46s, 350.988 us/iter, fact=5698.20
iter 860/10000, cputime=0.252s, ETA=3.45s, 350.037 us/iter, fact=5713.69
iter 870/10000, cputime=0.255s, ETA=3.44s, 349.280 us/iter, fact=5726.07
iter 880/10000, cputime=0.258s, ETA=3.44s, 348.452 us/iter, fact=5739.68
iter 890/10000, cputime=0.262s, ETA=3.43s, 347.653 us/iter, fact=5752.86
iter 900/10000, cputime=0.265s, ETA=3.42s, 346.867 us/iter, fact=5765.89
