ID                                                                                                ,                ,0                       ,1                       ,2                       ,3                       ,4                       ,5                       ,6                       ,7                       ,8                       ,9                       ,10                      ,11                      ,12                      ,13                      ,14                      ,15                      ,16                      ,17                      ,18                      ,19
Process ID                                                                                        ,                ,124864                  ,124864                  ,124864                  ,124864                  ,124864                  ,124864                  ,124864                  ,124864                  ,124864                  ,124864                  ,124864                  ,124864                  ,124864                  ,124864                  ,124864                  ,124864                  ,124864                  ,124864                  ,124864                  ,124864
Process Name                                                                                      ,                ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10              ,python3.10
Host Name                                                                                         ,                ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1               ,127.0.0.1
Kernel Name                                                                                       ,                ,dudt                    ,vec_sum                 ,dudt                    ,vec_sum_in_place        ,dudt                    ,vec_sum                 ,dudt                    ,vec_sum_in_place        ,dudt                    ,vec_sum                 ,dudt                    ,vec_sum_in_place        ,dudt                    ,vec_sum                 ,dudt                    ,vec_sum_in_place        ,dudt                    ,vec_sum                 ,dudt                    ,vec_sum_in_place
Kernel Time                                                                                       ,                ,2022-Jun-04 00:08:13    ,2022-Jun-04 00:08:14    ,2022-Jun-04 00:08:14    ,2022-Jun-04 00:08:15    ,2022-Jun-04 00:08:16    ,2022-Jun-04 00:08:16    ,2022-Jun-04 00:08:17    ,2022-Jun-04 00:08:17    ,2022-Jun-04 00:08:18    ,2022-Jun-04 00:08:19    ,2022-Jun-04 00:08:19    ,2022-Jun-04 00:08:20    ,2022-Jun-04 00:08:21    ,2022-Jun-04 00:08:21    ,2022-Jun-04 00:08:22    ,2022-Jun-04 00:08:23    ,2022-Jun-04 00:08:23    ,2022-Jun-04 00:08:24    ,2022-Jun-04 00:08:25    ,2022-Jun-04 00:08:25
Context                                                                                           ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
Stream                                                                                            ,                ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7
derived__avg_thread_executed                                                                      ,thread          ,31.000000               ,31.000000               ,31.000000               ,31.000000               ,30.000000               ,31.000000               ,30.000000               ,31.000000               ,30.000000               ,31.000000               ,30.000000               ,31.000000               ,30.000000               ,31.000000               ,30.000000               ,31.000000               ,30.000000               ,31.000000               ,30.000000               ,31.000000
derived__avg_thread_executed_true                                                                 ,thread          ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000               ,29.000000
derived__memory_l1_wavefronts_shared_excessive                                                    ,byte            ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
derived__memory_l2_theoretical_sectors_global_excessive                                           ,Mbyte           ,10.962456               ,0.000000                ,10.962456               ,0.000000                ,10.962456               ,0.000000                ,10.962456               ,0.000000                ,10.962456               ,0.000000                ,10.962456               ,0.000000                ,10.962456               ,0.000000                ,10.962456               ,0.000000                ,10.962456               ,0.000000                ,10.962456               ,0.000000
